0,0
8000000000000000,0
1,5e-324
8000000000000001,-5e-324
c46696695dbd1cc3,-3.3333333333333335e+21
c43211ede4974a35,-333333333333333300000
c3fce97ca0f21056,-33333333333333336000
c3c7213080c1a6ac,-3333333333333334000
c39280f39a348556,-333333333333333400
c35d9b1f5d20d557,-33333333333333340
c327af4c4a80aaac,-3333333333333334
c2f2f2a36ecd5556,-333333333333333.4
c2be51057e155558,-33333333333333.344
c28840d131aaaaac,-3333333333333.334
c253670dc1555557,-333333333333.33344
c21f0b4935555557,-33333333333.33334
c1e8d5d42aaaaaac,-3333333333.333334
c1b3de4355555556,-333333333.3333334
c17fca0555555556,-33333333.333333336
c1496e6aaaaaaaab,-3333333.3333333335
c114585555555555,-333333.3333333333
c0e046aaaaaaaaab,-33333.333333333336
c0aa0aaaaaaaaaaa,-3333.333333333333
c074d55555555555,-333.3333333333333
c040aaaaaaaaaaab,-33.333333333333336
c00aaaaaaaaaaaab,-3.3333333333333335
bfd5555555555555,-0.3333333333333333
bfa1111111111111,-0.03333333333333333
bf6b4e81b4e81b4f,-0.0033333333333333335
bf35d867c3ece2a5,-0.0003333333333333333
bf0179ec9cbd821e,-0.000033333333333333335
becbf647612f3696,-0.0000033333333333333333
be965e9f80f29212,-3.3333333333333335e-7
be61e54c672874db,-3.3333333333333334e-8
be2ca213d840baf8,-3.3333333333333334e-9
bdf6e80fe033c8c6,-3.333333333333333e-10
bdc2533fe68fd3d2,-3.3333333333333335e-11
bd8d51ffd74c861c,-3.333333333333333e-12
bd5774ccac3d3817,-3.3333333333333334e-13
bd22c3d6f030f9ac,-3.3333333333333334e-14
bcee0624b3818f79,-3.3333333333333332e-15
bcb804ea293472c7,-3.333333333333333e-16
bc833721ba905bd3,-3.3333333333333335e-17
bc4ebe9c5db3c61e,-3.3333333333333333e-18
bc18987d17c304e5,-3.3333333333333334e-19
bbe3ad30dfcf371d,-3.333333333333333e-20
bbaf7b816618582f,-3.3333333333333333e-21
bb792f9ab81379bf,-3.333333333333333e-22
bb442615600f9499,-3.3333333333333333e-23
bb101e77800c76e1,-3.3333333333333334e-24
bad9ca58cce0be35,-3.3333333333333335e-25
baa4a1e0a3e6fe90,-3.333333333333333e-26
ba708180831f320d,-3.333333333333333e-27
ba3a68cd9e985016,-3.3333333333333338e-28
446696695dbd1cc3,3.3333333333333335e+21
443211ede4974a35,333333333333333300000
43fce97ca0f21056,33333333333333336000
43c7213080c1a6ac,3333333333333334000
439280f39a348556,333333333333333400
435d9b1f5d20d557,33333333333333340
4327af4c4a80aaac,3333333333333334
42f2f2a36ecd5556,333333333333333.4
42be51057e155558,33333333333333.344
428840d131aaaaac,3333333333333.334
4253670dc1555557,333333333333.33344
421f0b4935555557,33333333333.33334
41e8d5d42aaaaaac,3333333333.333334
41b3de4355555556,333333333.3333334
417fca0555555556,33333333.333333336
41496e6aaaaaaaab,3333333.3333333335
4114585555555555,333333.3333333333
40e046aaaaaaaaab,33333.333333333336
40aa0aaaaaaaaaaa,3333.333333333333
4074d55555555555,333.3333333333333
4040aaaaaaaaaaab,33.333333333333336
400aaaaaaaaaaaab,3.3333333333333335
3fd5555555555555,0.3333333333333333
3fa1111111111111,0.03333333333333333
3f6b4e81b4e81b4f,0.0033333333333333335
3f35d867c3ece2a5,0.0003333333333333333
3f0179ec9cbd821e,0.000033333333333333335
3ecbf647612f3696,0.0000033333333333333333
3e965e9f80f29212,3.3333333333333335e-7
3e61e54c672874db,3.3333333333333334e-8
3e2ca213d840baf8,3.3333333333333334e-9
3df6e80fe033c8c6,3.333333333333333e-10
3dc2533fe68fd3d2,3.3333333333333335e-11
3d8d51ffd74c861c,3.333333333333333e-12
3d5774ccac3d3817,3.3333333333333334e-13
3d22c3d6f030f9ac,3.3333333333333334e-14
3cee0624b3818f79,3.3333333333333332e-15
3cb804ea293472c7,3.333333333333333e-16
3c833721ba905bd3,3.3333333333333335e-17
3c4ebe9c5db3c61e,3.3333333333333333e-18
3c18987d17c304e5,3.3333333333333334e-19
3be3ad30dfcf371d,3.333333333333333e-20
3baf7b816618582f,3.3333333333333333e-21
3b792f9ab81379bf,3.333333333333333e-22
3b442615600f9499,3.3333333333333333e-23
3b101e77800c76e1,3.3333333333333334e-24
3ad9ca58cce0be35,3.3333333333333335e-25
3aa4a1e0a3e6fe90,3.333333333333333e-26
3a708180831f320d,3.333333333333333e-27
3a3a68cd9e985016,3.3333333333333338e-28
4024000000000000,10
4014000000000000,5
3fe0000000000000,0.5
3fa999999999999a,0.05
3f747ae147ae147b,0.005
3f40624dd2f1a9fc,0.0005
3f0a36e2eb1c432d,0.00005
3ed4f8b588e368f1,0.000005
3ea0c6f7a0b5ed8d,5e-7
3e6ad7f29abcaf48,5e-8
3e35798ee2308c3a,5e-9
3ed539223589fa95,0.00000506
3ed4ff26cd5a7781,0.000005006
3ed4f95a762283ff,0.0000050006
3ed4f8c60703520c,0.00000500006
3ed4f8b72f19cd0d,0.000005000006
3ed4f8b5b31c0c8d,0.0000050000006
3ed4f8b58d1c461a,0.00000500000006
3ed4f8b5894f7f0e,0.000005000000006
3ed4f8b588ee37f3,0.0000050000000006
3ed4f8b588e47da4,0.00000500000000006
3ed4f8b588e3849c,0.000005000000000006
3ed4f8b588e36bb5,0.0000050000000000006
3ed4f8b588e36937,0.00000500000000000006
3ed4f8b588e368f8,0.000005000000000000006
3ed4f8b588e368f1,0.000005
3ff0000000000000,1
bff0000000000000,-1
bfeffffffffffffa,-0.9999999999999993
bfeffffffffffffb,-0.9999999999999994
3feffffffffffffa,0.9999999999999993
3feffffffffffffb,0.9999999999999994
3feffffffffffffc,0.9999999999999996
3feffffffffffffe,0.9999999999999998
bfefffffffffffff,-0.9999999999999999
bfefffffffffffff,-0.9999999999999999
3fefffffffffffff,0.9999999999999999
3fefffffffffffff,0.9999999999999999
3fd3333333333332,0.29999999999999993
3fd3333333333333,0.3
3fd3333333333334,0.30000000000000004
10000000000000,2.2250738585072014e-308
ffffffffffffd,2.2250738585072e-308
fffffffffffff,2.225073858507201e-308
7fefffffffffffff,1.7976931348623157e+308
ffefffffffffffff,-1.7976931348623157e+308
4340000000000000,9007199254740992
c340000000000000,-9007199254740992
4430000000000000,295147905179352830000
44b52d02c7e14af5,9.999999999999997e+22
44b52d02c7e14af6,1e+23
44b52d02c7e14af7,1.0000000000000001e+23
444b1ae4d6e2ef4e,999999999999999700000
444b1ae4d6e2ef4f,999999999999999900000
444b1ae4d6e2ef50,1e+21
3eb0c6f7a0b5ed8c,9.999999999999997e-7
3eb0c6f7a0b5ed8d,0.000001
41b3de4355555553,333333333.3333332
41b3de4355555554,333333333.33333325
41b3de4355555555,333333333.3333333
41b3de4355555556,333333333.3333334
41b3de4355555557,333333333.33333343
becbf647612f3696,-0.0000033333333333333333
43143ff3c1cb0959,1424953923781206.2
10000000000000,2.2250738585072014e-308
10000000000001,2.225073858507202e-308
10000000000002,2.2250738585072024e-308
10000000000003,2.225073858507203e-308
10000000000004,2.2250738585072034e-308
10000000000005,2.225073858507204e-308
10000000000006,2.2250738585072043e-308
10000000000007,2.225073858507205e-308
10000000000008,2.2250738585072053e-308
10000000000009,2.225073858507206e-308
1000000000000a,2.2250738585072063e-308
1000000000000b,2.225073858507207e-308
1000000000000c,2.2250738585072073e-308
1000000000000d,2.225073858507208e-308
1000000000000e,2.2250738585072083e-308
1000000000000f,2.225073858507209e-308
10000000000010,2.2250738585072093e-308
10000000000011,2.22507385850721e-308
10000000000012,2.2250738585072103e-308
10000000000013,2.225073858507211e-308
10000000000014,2.2250738585072113e-308
10000000000015,2.225073858507212e-308
10000000000016,2.2250738585072123e-308
10000000000017,2.2250738585072127e-308
10000000000018,2.225073858507213e-308
10000000000019,2.2250738585072137e-308
1000000000001a,2.225073858507214e-308
1000000000001b,2.2250738585072147e-308
1000000000001c,2.225073858507215e-308
1000000000001d,2.2250738585072157e-308
1000000000001e,2.225073858507216e-308
1000000000001f,2.2250738585072167e-308
10000000000020,2.225073858507217e-308
10000000000021,2.2250738585072177e-308
10000000000022,2.225073858507218e-308
10000000000023,2.2250738585072187e-308
10000000000024,2.225073858507219e-308
10000000000025,2.2250738585072197e-308
10000000000026,2.22507385850722e-308
10000000000027,2.2250738585072207e-308
10000000000028,2.225073858507221e-308
10000000000029,2.2250738585072216e-308
1000000000002a,2.225073858507222e-308
1000000000002b,2.2250738585072226e-308
1000000000002c,2.225073858507223e-308
1000000000002d,2.2250738585072236e-308
1000000000002e,2.225073858507224e-308
1000000000002f,2.2250738585072246e-308
10000000000030,2.225073858507225e-308
10000000000031,2.2250738585072256e-308
10000000000032,2.225073858507226e-308
10000000000033,2.2250738585072266e-308
10000000000034,2.225073858507227e-308
10000000000035,2.2250738585072276e-308
10000000000036,2.225073858507228e-308
10000000000037,2.2250738585072286e-308
10000000000038,2.225073858507229e-308
10000000000039,2.2250738585072295e-308
1000000000003a,2.22507385850723e-308
1000000000003b,2.2250738585072305e-308
1000000000003c,2.225073858507231e-308
1000000000003d,2.2250738585072315e-308
1000000000003e,2.225073858507232e-308
1000000000003f,2.2250738585072325e-308
10000000000040,2.225073858507233e-308
10000000000041,2.2250738585072335e-308
10000000000042,2.225073858507234e-308
10000000000043,2.2250738585072345e-308
10000000000044,2.225073858507235e-308
10000000000045,2.2250738585072355e-308
10000000000046,2.225073858507236e-308
10000000000047,2.2250738585072365e-308
10000000000048,2.225073858507237e-308
10000000000049,2.2250738585072374e-308
1000000000004a,2.225073858507238e-308
1000000000004b,2.2250738585072384e-308
1000000000004c,2.225073858507239e-308
1000000000004d,2.2250738585072394e-308
1000000000004e,2.22507385850724e-308
1000000000004f,2.2250738585072404e-308
10000000000050,2.225073858507241e-308
10000000000051,2.2250738585072414e-308
10000000000052,2.225073858507242e-308
10000000000053,2.2250738585072424e-308
10000000000054,2.225073858507243e-308
10000000000055,2.2250738585072434e-308
10000000000056,2.225073858507244e-308
10000000000057,2.2250738585072444e-308
10000000000727,2.225073858508106e-308
173fc548e41bfaac,1.0625487274428186e-196
b8af83541222b328,-1.185387370307208e-35
839f650f8c4c41e5,-3.1460200842982443e-291
df3cb37681f0d2b,1.8552950046782567e-241
d2bc996b357e1c5c,-3.6411116852589587e+90
e0853a9ec5c202a9,-9.10829298517919e+156
2c7bc13075b74738,2.0790122952277244e-94
4d5dc8ecff2b750b,4.901113320873709e+64
1fded1ec510b2d4d,3.5916586248470354e-155
18b1367f70d41deb,9.658203108129564e-190
184f27d0655b2b67,1.3657393588459895e-191
8b3e31fcb9ca5ac9,-1.6088015905853064e-254
fae64ec374a0a09c,-1.0366213235296353e+284
b844314ab29edd49,-1.186811190348717e-37
81df19769ec84951,-1.1609600162873852e-299
7d2567f930f12049,6.835719883108494e+294
591dc05245f3e199,1.9206293901073395e+121
55905fa213dc3df6,1.4669044111998483e+104
9c041363672ea98c,-1.014621302147277e-173
236d1591c39cd386,4.884610617133251e-138
bb38c9c8e21d4a6c,-2.050433623229568e-23
bd20595743097a80,-2.904163622539806e-14
7fca084d04d4113c,3.656118132188834e+307
d8948447e2f3a183,-5.1737600223269265e+118
3d90ea1d7ecd8f53,3.845914889763819e-12
eb555b9645f2b30f,-1.0971164969980606e+209
d985dba6dcf9f9d7,-1.8061714003084696e+123
5e0bdfa2ec2d2f07,1.0876788397492523e+145
c221130b1ccb4f8c,-36666969701.655365
f99cd1ec67b11a05,-6.386018899693238e+277
3e15c312122a253f,1.2667147961270235e-9
6aaa0d517a37cdfe,6.534442394398276e+205
782848f76ee7f70c,6.414823088369047e+270
df85ab7fdd9dbb6d,-1.418682240617161e+152
4d116646059b595a,1.789435395932536e+63
1ca91aedbd55ec0c,1.2992597416256914e-170
4b2120c63e4f8bc9,8.202694333192884e+53
8ad63b3a1f92d1ae,-1.850758059275733e-256
277bab27406a8b95,1.7143851440295962e-118
1e3a4591f012a69,1.4664919907136096e-299
72de7fcab0475be9,2.082498723730322e+245
43b820c8682de5b6,1738609805937194500
ce6e8853dc2e9a0b,-6.5852429577592074e+69
6d1c8ba3fbb73f73,3.936172284243231e+217
57501f16d0a4844e,3.877057817554419e+112
d5e204c298e61e2e,-5.165702641463744e+105
84b1438941a1e1f0,-4.53503720100789e-286
5cf86cf50a84b066,7.271826285318826e+139
8313c3a490059ebc,-7.736492964174368e-294
a9ad0ec4e3ef17f0,-6.18632423821314e-108
22d68d3c06adf21f,7.397436896493573e-141
d5d62672f796191f,-3.175089633984349e+105
bc9eb1866c50be0e,-1.0648932216526559e-16
e05bbc88a4329bfe,-1.4875405123945985e+156
5771a8591d809d9f,1.6985968027025162e+113
bd0259828802fc61,-8.148880681126963e-15
8057b8d55136b1f1,-5.278321311406261e-307
872eb00a5710acc0,-4.4317749782548627e-274
dd26957982f2f0b6,-5.3788155677847265e+140
c37b19ec776cf1ec,-122053244444679870
22d85c032aee7fe3,7.990409571204696e-141
d5aa4790650bc7c6,-4.708758184492276e+104
b077cc6b8671dc7,1.5642593794383256e-255
7780c84571ae0b01,4.329102733674627e+267
a4004560a9e1002d,-2.798249060527588e-135
